4.252019662999999809e+02,4.250000000000000000e+02,4.305999999999999769e-05,1.000000000000000056e-01,1.415212100000000084e-01
4.251907838000000197e+02,4.250000000000000000e+02,4.035999999999999983e-05,1.000000000000000056e-01,1.515035000000000132e-01
4.251822846000000027e+02,4.250000000000000000e+02,3.720000000000000298e-05,1.000000000000000056e-01,1.594287199999999960e-01
4.251782273000000032e+02,4.250000000000000000e+02,3.386999999999999928e-05,1.000000000000000056e-01,1.666974599999999918e-01
4.251788717000000020e+02,4.250000000000000000e+02,3.075000000000000205e-05,1.000000000000000056e-01,1.736515100000000089e-01
4.251832626000000346e+02,4.250000000000000000e+02,2.818000000000000124e-05,1.000000000000000056e-01,1.814846200000000132e-01
4.251899142999999981e+02,4.250000000000000000e+02,2.627999999999999911e-05,1.000000000000000056e-01,1.907737300000000025e-01
4.251973596999999927e+02,4.250000000000000000e+02,2.508999999999999864e-05,1.000000000000000056e-01,1.926788399999999901e-01
4.252044448999999986e+02,4.250000000000000000e+02,2.504999999999999903e-05,1.000000000000000056e-01,1.901557899999999912e-01
4.252105326999999306e+02,4.250000000000000000e+02,2.801000000000000118e-05,1.000000000000000056e-01,1.924589700000000070e-01
4.252156394999999520e+02,4.250000000000000000e+02,3.894000000000000326e-05,1.000000000000000056e-01,1.929568299999999959e-01
4.252203571000000579e+02,4.250000000000000000e+02,6.783000000000000617e-05,1.000000000000000056e-01,1.875762199999999880e-01
4.252254902999999899e+02,4.250000000000000000e+02,1.303200000000000127e-04,1.000000000000000056e-01,1.791791299999999920e-01
4.252315303000000313e+02,4.250000000000000000e+02,2.456900000000000143e-04,1.000000000000000056e-01,1.747517899999999902e-01
4.252381970999999794e+02,4.250000000000000000e+02,4.323800000000000039e-04,1.000000000000000056e-01,2.570539299999999860e-01
4.252443673000000217e+02,4.250000000000000000e+02,7.028899999999999601e-04,1.000000000000000056e-01,5.731191799999999503e-01
4.252486344999999801e+02,4.250000000000000000e+02,1.060430000000000010e-03,1.000000000000000056e-01,1.236427149999999919e+00
4.252502684999999474e+02,4.250000000000000000e+02,1.499279999999999970e-03,1.000000000000000056e-01,2.413392430000000033e+00
4.252498144999999568e+02,4.250000000000000000e+02,2.008489999999999928e-03,1.000000000000000056e-01,4.356834130000000194e+00
4.252487587000000531e+02,4.250000000000000000e+02,2.578169999999999854e-03,1.000000000000000056e-01,7.117920800000000270e+00
4.252484867999999665e+02,4.250000000000000000e+02,3.205869999999999987e-03,1.000000000000000056e-01,1.066600384999999918e+01
4.252492588000000637e+02,4.250000000000000000e+02,3.900849999999999977e-03,1.000000000000000056e-01,1.544060690999999963e+01
4.252497259999999528e+02,4.250000000000000000e+02,4.683780000000000235e-03,1.000000000000000056e-01,2.197396450999999828e+01
4.252470966000000203e+02,4.250000000000000000e+02,5.581199999999999703e-03,1.000000000000000056e-01,3.029185178999999906e+01
4.252377507000000492e+02,4.250000000000000000e+02,6.616500000000000853e-03,1.000000000000000056e-01,3.981385198000000258e+01
4.252179504999999722e+02,4.250000000000000000e+02,7.801429999999999823e-03,1.000000000000000056e-01,4.894960732999999919e+01
4.251843375999999921e+02,4.250000000000000000e+02,9.131939999999999849e-03,1.000000000000000056e-01,5.585273287999999781e+01
4.251341541999999549e+02,4.250000000000000000e+02,1.058983999999999967e-02,1.000000000000000056e-01,6.000591129000000024e+01
4.250654123999999570e+02,4.250000000000000000e+02,1.214878999999999959e-02,1.000000000000000056e-01,6.212188989999999933e+01
4.249773616999999604e+02,4.250000000000000000e+02,1.378131999999999968e-02,1.000000000000000056e-01,6.310123512999999917e+01
4.248713973000000124e+02,4.250000000000000000e+02,1.546421000000000080e-02,1.000000000000000056e-01,6.357530441000000110e+01
4.247519258999999465e+02,4.250000000000000000e+02,1.718081999999999943e-02,1.000000000000000056e-01,6.389249925000000019e+01
4.246262135999999714e+02,4.250000000000000000e+02,1.892100000000000032e-02,1.000000000000000056e-01,6.419143309999999758e+01
4.245027052000000367e+02,4.250000000000000000e+02,2.067949999999999997e-02,1.000000000000000056e-01,6.449729766999999470e+01
4.243885793999999692e+02,4.250000000000000000e+02,2.245422999999999863e-02,1.000000000000000056e-01,6.479870354000000532e+01
4.242881338000000255e+02,4.250000000000000000e+02,2.424455999999999833e-02,1.000000000000000056e-01,6.507464935999999511e+01
4.242030196999999703e+02,4.250000000000000000e+02,2.605011000000000132e-02,1.000000000000000056e-01,6.531602730999999551e+01
4.241338485000000560e+02,4.250000000000000000e+02,2.786979999999999666e-02,1.000000000000000056e-01,6.552245206999999994e+01
4.240816547000000014e+02,4.250000000000000000e+02,2.970166000000000125e-02,1.000000000000000056e-01,6.567306958999999722e+01
4.240479945000000157e+02,4.250000000000000000e+02,3.154304000000000135e-02,1.000000000000000056e-01,6.575626680999999962e+01
4.240337754999999902e+02,4.250000000000000000e+02,3.339127000000000067e-02,1.000000000000000056e-01,6.579541935000000308e+01
4.240380548999999633e+02,4.250000000000000000e+02,3.524402000000000090e-02,1.000000000000000056e-01,6.581271008000000222e+01
4.240579787999999439e+02,4.250000000000000000e+02,3.709946000000000077e-02,1.000000000000000056e-01,6.581772488000000010e+01
4.240899142000000097e+02,4.250000000000000000e+02,3.895619999999999639e-02,1.000000000000000056e-01,6.580872257999999420e+01
4.241308571999999799e+02,4.250000000000000000e+02,4.081321000000000254e-02,1.000000000000000056e-01,6.576801765000000444e+01
4.241792276999999558e+02,4.250000000000000000e+02,4.266990000000000366e-02,1.000000000000000056e-01,6.570352364999999395e+01
4.242347655000000373e+02,4.250000000000000000e+02,4.452600999999999781e-02,1.000000000000000056e-01,6.564406703999999593e+01
4.242977263000000221e+02,4.250000000000000000e+02,4.638153999999999888e-02,1.000000000000000056e-01,6.559589612999999986e+01
4.243678499000000102e+02,4.250000000000000000e+02,4.823660999999999921e-02,1.000000000000000056e-01,6.555651867000000266e+01
4.244437127000000487e+02,4.250000000000000000e+02,5.009154999999999858e-02,1.000000000000000056e-01,6.551149986000000069e+01
4.245228593000000501e+02,4.250000000000000000e+02,5.194678999999999963e-02,1.000000000000000056e-01,6.546107555000000389e+01
4.246025781999999822e+02,4.250000000000000000e+02,5.380286000000000096e-02,1.000000000000000056e-01,6.542318027000000313e+01
4.246807904000000349e+02,4.250000000000000000e+02,5.566013000000000210e-02,1.000000000000000056e-01,6.538686321000000135e+01
4.247565385999999990e+02,4.250000000000000000e+02,5.751875000000000043e-02,1.000000000000000056e-01,6.534955598999999893e+01
4.248299165000000244e+02,4.250000000000000000e+02,5.937864000000000336e-02,1.000000000000000056e-01,6.531634612999999945e+01
4.249016876000000025e+02,4.250000000000000000e+02,6.123969999999999414e-02,1.000000000000000056e-01,6.527564384999999447e+01
4.249729427000000328e+02,4.250000000000000000e+02,6.310187000000000435e-02,1.000000000000000056e-01,6.523560166000000038e+01
4.250448698999999806e+02,4.250000000000000000e+02,6.496514000000000455e-02,1.000000000000000056e-01,6.520577896000000351e+01
4.251184483000000114e+02,4.250000000000000000e+02,6.682936999999999905e-02,1.000000000000000056e-01,6.517340205000000708e+01
4.251939983999999981e+02,4.250000000000000000e+02,6.869427000000000172e-02,1.000000000000000056e-01,6.513768985000000100e+01
4.252708371000000511e+02,4.250000000000000000e+02,7.055949999999999722e-02,1.000000000000000056e-01,6.510064701999999670e+01
4.253473329999999919e+02,4.250000000000000000e+02,7.242476999999999943e-02,1.000000000000000056e-01,6.505993524999999522e+01
4.254213268999999400e+02,4.250000000000000000e+02,7.428985000000000449e-02,1.000000000000000056e-01,6.502143223999999577e+01
4.254906159000000230e+02,4.250000000000000000e+02,7.615445999999999327e-02,1.000000000000000056e-01,6.498986512000000459e+01
4.255533047000000124e+02,4.250000000000000000e+02,7.801824999999999732e-02,1.000000000000000056e-01,6.495805565999999942e+01
4.256080688999999211e+02,4.250000000000000000e+02,7.988096000000000085e-02,1.000000000000000056e-01,6.492325445999999545e+01
4.256543755000000147e+02,4.250000000000000000e+02,8.174257999999999524e-02,1.000000000000000056e-01,6.489659781999999666e+01
4.256925343000000339e+02,4.250000000000000000e+02,8.360352999999999535e-02,1.000000000000000056e-01,6.488108373000000029e+01
4.257234276000000364e+02,4.250000000000000000e+02,8.546457999999999833e-02,1.000000000000000056e-01,6.486852885000000413e+01
4.257479761000000167e+02,4.250000000000000000e+02,8.732666000000000039e-02,1.000000000000000056e-01,6.485691851999999358e+01
4.257666705999999976e+02,4.250000000000000000e+02,8.919040999999999775e-02,1.000000000000000056e-01,6.485446915999999362e+01
4.257795411999999828e+02,4.250000000000000000e+02,9.105591000000000379e-02,1.000000000000000056e-01,6.485588104999999359e+01
4.257866474999999582e+02,4.250000000000000000e+02,9.292261999999999744e-02,1.000000000000000056e-01,6.485153051000000346e+01
4.257887261999999851e+02,4.250000000000000000e+02,9.478962000000000498e-02,1.000000000000000056e-01,6.483877651999999614e+01
4.257874163999999837e+02,4.250000000000000000e+02,9.665603000000000389e-02,1.000000000000000056e-01,6.482433267000000399e+01
4.257847350999999776e+02,4.250000000000000000e+02,9.852128999999999748e-02,1.000000000000000056e-01,6.481902141999999856e+01
4.257820432999999980e+02,4.250000000000000000e+02,1.003853400000000035e-01,1.000000000000000056e-01,6.482236288000000002e+01
4.257792036000000166e+02,4.250000000000000000e+02,1.022485800000000056e-01,1.000000000000000056e-01,6.483684026999999617e+01
4.257745758999999452e+02,4.250000000000000000e+02,1.041117399999999943e-01,1.000000000000000056e-01,6.485735678999999720e+01
4.257658946000000242e+02,4.250000000000000000e+02,1.059756000000000031e-01,1.000000000000000056e-01,6.487135906999999690e+01
4.257514338999999950e+02,4.250000000000000000e+02,1.078406199999999981e-01,1.000000000000000056e-01,6.488079299000000333e+01
4.257307997999999429e+02,4.250000000000000000e+02,1.097067199999999937e-01,1.000000000000000056e-01,6.488778349000000389e+01
4.257051304999999957e+02,4.250000000000000000e+02,1.115733099999999950e-01,1.000000000000000056e-01,6.489295411999999885e+01
4.256767841000000203e+02,4.250000000000000000e+02,1.134396500000000030e-01,1.000000000000000056e-01,6.489452332000000467e+01
4.256485198999999966e+02,4.250000000000000000e+02,1.153052799999999961e-01,1.000000000000000056e-01,6.489645892000000060e+01
4.256222940000000676e+02,4.250000000000000000e+02,1.171702500000000036e-01,1.000000000000000056e-01,6.490823154000000272e+01
4.255983576999999514e+02,4.250000000000000000e+02,1.190351500000000062e-01,1.000000000000000056e-01,6.492163736999999912e+01
4.255755122999999571e+02,4.250000000000000000e+02,1.209006999999999998e-01,1.000000000000000056e-01,6.493494957000000056e+01
4.255524571000000265e+02,4.250000000000000000e+02,1.227673299999999940e-01,1.000000000000000056e-01,6.495567907000000218e+01
4.255290321999999605e+02,4.250000000000000000e+02,1.246349300000000049e-01,1.000000000000000056e-01,6.497410743999999738e+01
4.255062646000000655e+02,4.250000000000000000e+02,1.265031100000000019e-01,1.000000000000000056e-01,6.497457672999999545e+01
4.254854138000000034e+02,4.250000000000000000e+02,1.283716199999999918e-01,1.000000000000000056e-01,6.496651086999999336e+01
4.254671526000000767e+02,4.250000000000000000e+02,1.302405500000000105e-01,1.000000000000000056e-01,6.496931911999999443e+01
4.254516654000000244e+02,4.250000000000000000e+02,1.321100900000000133e-01,1.000000000000000056e-01,6.498084093999999311e+01
4.254393233000000123e+02,4.250000000000000000e+02,1.339802200000000110e-01,1.000000000000000056e-01,6.498911846000000025e+01
4.254309206999999446e+02,4.250000000000000000e+02,1.358504600000000062e-01,1.000000000000000056e-01,6.497804779000000508e+01
4.254269267999999897e+02,4.250000000000000000e+02,1.377201299999999962e-01,1.000000000000000056e-01,6.495430530999999519e+01
4.254263493999999923e+02,4.250000000000000000e+02,1.395886400000000138e-01,1.000000000000000056e-01,6.494203106000000503e+01
4.254263991000000260e+02,4.250000000000000000e+02,1.414558900000000008e-01,1.000000000000000056e-01,6.494044551000000354e+01
4.254235472000000300e+02,4.250000000000000000e+02,1.433223600000000097e-01,1.000000000000000056e-01,6.494315512000000012e+01
4.254153808000000367e+02,4.250000000000000000e+02,1.451888999999999819e-01,1.000000000000000056e-01,6.495136709999999880e+01
4.254019359000000122e+02,4.250000000000000000e+02,1.470562199999999875e-01,1.000000000000000056e-01,6.496592779999998868e+01
4.253855492999999797e+02,4.250000000000000000e+02,1.489245800000000008e-01,1.000000000000000056e-01,6.497603051000000107e+01
4.253694705000000340e+02,4.250000000000000000e+02,1.507937199999999922e-01,1.000000000000000056e-01,6.496760901999999760e+01
4.253563796000000252e+02,4.250000000000000000e+02,1.526631599999999922e-01,1.000000000000000056e-01,6.495800139000000684e+01
4.253476809999999659e+02,4.250000000000000000e+02,1.545323600000000075e-01,1.000000000000000056e-01,6.496421347999999796e+01
4.253434432000000243e+02,4.250000000000000000e+02,1.564009000000000094e-01,1.000000000000000056e-01,6.497099319000000150e+01
4.253424639999999499e+02,4.250000000000000000e+02,1.582685600000000026e-01,1.000000000000000056e-01,6.497324645000000487e+01
4.253424411000000305e+02,4.250000000000000000e+02,1.601353699999999991e-01,1.000000000000000056e-01,6.497666773000000262e+01
4.253406335999999897e+02,4.250000000000000000e+02,1.620016400000000023e-01,1.000000000000000056e-01,6.498000623999999448e+01
4.253349326999999676e+02,4.250000000000000000e+02,1.638678399999999868e-01,1.000000000000000056e-01,6.498665320000000634e+01
4.253246231999999623e+02,4.250000000000000000e+02,1.657343900000000092e-01,1.000000000000000056e-01,6.499363096000000439e+01
4.253103098999999361e+02,4.250000000000000000e+02,1.676015399999999933e-01,1.000000000000000056e-01,6.499511513000000207e+01
4.252933312000000114e+02,4.250000000000000000e+02,1.694692899999999947e-01,1.000000000000000056e-01,6.499501308000000677e+01
4.252753782999999999e+02,4.250000000000000000e+02,1.713374400000000075e-01,1.000000000000000056e-01,6.499626150999999652e+01
4.252585081000000287e+02,4.250000000000000000e+02,1.732057399999999969e-01,1.000000000000000056e-01,6.499632821000000149e+01
4.252450394999999617e+02,4.250000000000000000e+02,1.750740699999999983e-01,1.000000000000000056e-01,6.499354841000000249e+01
4.252368838000000437e+02,4.250000000000000000e+02,1.769426100000000002e-01,1.000000000000000056e-01,6.498646463999999412e+01
4.252345981999999935e+02,4.250000000000000000e+02,1.788117599999999863e-01,1.000000000000000056e-01,6.498053145999999458e+01
4.252369429999999966e+02,4.250000000000000000e+02,1.806819699999999973e-01,1.000000000000000056e-01,6.498251464000000510e+01
4.252414134999999646e+02,4.250000000000000000e+02,1.825534099999999993e-01,1.000000000000000056e-01,6.498455067000000440e+01
4.252454390999999987e+02,4.250000000000000000e+02,1.844258500000000023e-01,1.000000000000000056e-01,6.497060987000000409e+01
4.252474296000000322e+02,4.250000000000000000e+02,1.862987999999999866e-01,1.000000000000000056e-01,6.494402451999999926e+01
4.252470208999999954e+02,4.250000000000000000e+02,1.881716400000000011e-01,1.000000000000000056e-01,6.492686446999999816e+01
4.252445333999999662e+02,4.250000000000000000e+02,1.900438100000000075e-01,1.000000000000000056e-01,6.492275381000000323e+01
4.252403059999999755e+02,4.250000000000000000e+02,1.919150500000000037e-01,1.000000000000000056e-01,6.491810662999999693e+01
4.252346276000000671e+02,4.250000000000000000e+02,1.937854400000000032e-01,1.000000000000000056e-01,6.490618451000000277e+01
