3.999944972600000028e+02,2.095000000000000101e-05,1.000000000000000056e-01,1.921193200000000101e-01
4.000051611800000160e+02,2.137000000000000038e-05,1.000000000000000056e-01,1.940600799999999959e-01
4.000231472400000143e+02,2.212999999999999988e-05,1.000000000000000056e-01,1.956356800000000062e-01
4.000461195699999735e+02,2.335999999999999996e-05,1.000000000000000056e-01,1.929057399999999922e-01
4.000719498799999769e+02,2.491999999999999858e-05,1.000000000000000056e-01,1.997149000000000008e-01
4.000990596299999993e+02,2.648999999999999879e-05,1.000000000000000056e-01,2.035451500000000080e-01
4.001262780299999804e+02,2.758000000000000021e-05,1.000000000000000056e-01,1.773357299999999970e-01
4.001524211299999934e+02,2.780999999999999971e-05,1.000000000000000056e-01,1.594307000000000085e-01
4.001760451800000169e+02,2.708000000000000161e-05,1.000000000000000056e-01,1.705087899999999934e-01
4.001957762200000275e+02,2.561999999999999865e-05,1.000000000000000056e-01,1.788022599999999906e-01
4.002111182200000030e+02,2.383999999999999875e-05,1.000000000000000056e-01,1.837164099999999967e-01
4.002229366999999911e+02,2.201000000000000103e-05,1.000000000000000056e-01,1.968059799999999915e-01
4.002328394300000127e+02,2.012000000000000049e-05,1.000000000000000056e-01,2.068441400000000097e-01
4.002417933400000152e+02,1.807000000000000148e-05,1.000000000000000056e-01,2.001354399999999978e-01
4.002492996099999800e+02,1.580999999999999940e-05,1.000000000000000056e-01,1.927769500000000025e-01
4.002539551899999992e+02,1.347999999999999969e-05,1.000000000000000056e-01,2.036183299999999863e-01
4.002547828400000185e+02,1.118999999999999959e-05,1.000000000000000056e-01,2.156322699999999870e-01
4.002520343900000057e+02,8.940000000000000802e-06,1.000000000000000056e-01,2.151078200000000051e-01
4.002469081300000084e+02,6.710000000000000130e-06,1.000000000000000056e-01,2.086043499999999939e-01
4.002407068699999968e+02,4.519999999999999923e-06,1.000000000000000056e-01,2.028234700000000057e-01
4.002342118199999845e+02,2.479999999999999972e-06,1.000000000000000056e-01,2.016525299999999965e-01
4.002275247399999785e+02,7.899999999999999537e-07,1.000000000000000056e-01,2.051426899999999887e-01
4.002201898700000129e+02,-3.800000000000000146e-07,1.000000000000000056e-01,2.096515100000000131e-01
4.002114266500000213e+02,-8.600000000000000246e-07,1.000000000000000056e-01,2.163348599999999899e-01
4.002004713999999694e+02,-5.899999999999999627e-07,1.000000000000000056e-01,2.235819000000000001e-01
4.001870496899999807e+02,3.700000000000000044e-07,1.000000000000000056e-01,2.247645000000000060e-01
4.001718702699999994e+02,1.850000000000000075e-06,1.000000000000000056e-01,2.249940099999999943e-01
4.001568082499999832e+02,3.829999999999999753e-06,1.000000000000000056e-01,2.233295299999999983e-01
4.001443789599999832e+02,7.250000000000000043e-06,1.000000000000000056e-01,2.070646299999999995e-01
4.001365378200000009e+02,1.540999999999999984e-05,1.000000000000000056e-01,1.830072199999999982e-01
4.001335245600000121e+02,3.551999999999999873e-05,1.000000000000000056e-01,1.685341599999999884e-01
4.001336246899999765e+02,7.941999999999999516e-05,1.000000000000000056e-01,1.785976400000000019e-01
4.001341082700000129e+02,1.625999999999999950e-04,1.000000000000000056e-01,2.600497199999999842e-01
4.001327958599999874e+02,3.011000000000000005e-04,1.000000000000000056e-01,4.896398499999999876e-01
4.001292749699999831e+02,5.071700000000000383e-04,1.000000000000000056e-01,9.907354999999999912e-01
4.001250058699999954e+02,7.858599999999999874e-04,1.000000000000000056e-01,2.008032000000000039e+00
4.001223853100000269e+02,1.134639999999999911e-03,1.000000000000000056e-01,3.761129809999999907e+00
4.001236269400000083e+02,1.546510000000000072e-03,1.000000000000000056e-01,6.195774369999999642e+00
4.001301751500000137e+02,2.015569999999999948e-03,1.000000000000000056e-01,9.192727509999999214e+00
4.001424696999999924e+02,2.543140000000000157e-03,1.000000000000000056e-01,1.308235786000000012e+01
4.001594690000000014e+02,3.141759999999999952e-03,1.000000000000000056e-01,1.852542034000000015e+01
4.001779631900000140e+02,3.835180000000000099e-03,1.000000000000000056e-01,2.592269785999999954e+01
4.001924393200000054e+02,4.652879999999999863e-03,1.000000000000000056e-01,3.552178889999999711e+01
4.001961262500000203e+02,5.621039999999999891e-03,1.000000000000000056e-01,4.699987020000000371e+01
4.001830137499999864e+02,6.753490000000000014e-03,1.000000000000000056e-01,5.847845841000000178e+01
4.001498939900000096e+02,8.047000000000000333e-03,1.000000000000000056e-01,6.765597323999999446e+01
4.000973410899999863e+02,9.482390000000000263e-03,1.000000000000000056e-01,7.366941353999999365e+01
4.000291231499999753e+02,1.103066999999999936e-02,1.000000000000000056e-01,7.706565942000000291e+01
3.999504942799999867e+02,1.266086999999999942e-02,1.000000000000000056e-01,7.881378920000000221e+01
3.998664380100000244e+02,1.434641000000000041e-02,1.000000000000000056e-01,7.972858705000000157e+01
3.997807290200000239e+02,1.606847999999999957e-02,1.000000000000000056e-01,8.033383365000000254e+01
3.996959461100000226e+02,1.781603999999999827e-02,1.000000000000000056e-01,8.085490722999999491e+01
3.996140232899999774e+02,1.958398000000000083e-02,1.000000000000000056e-01,8.132420829000000140e+01
3.995368241499999726e+02,2.137044000000000096e-02,1.000000000000000056e-01,8.173679638000000125e+01
3.994663594400000193e+02,2.317456999999999850e-02,1.000000000000000056e-01,8.208890755000000183e+01
3.994045683300000178e+02,2.499513000000000082e-02,1.000000000000000056e-01,8.237912145999999325e+01
3.993529846999999791e+02,2.683007000000000100e-02,1.000000000000000056e-01,8.260610746999999776e+01
3.993126972399999772e+02,2.867677000000000073e-02,1.000000000000000056e-01,8.276037775999999724e+01
3.992846366200000148e+02,3.053238999999999953e-02,1.000000000000000056e-01,8.285749323999999660e+01
3.992698915400000033e+02,3.239410999999999680e-02,1.000000000000000056e-01,8.290520467999999710e+01
3.992698021599999834e+02,3.425935000000000091e-02,1.000000000000000056e-01,8.289858506000000204e+01
3.992857437700000105e+02,3.612574000000000340e-02,1.000000000000000056e-01,8.285786697000000345e+01
3.993186086100000125e+02,3.799124999999999724e-02,1.000000000000000056e-01,8.278930341999999598e+01
3.993681510800000183e+02,3.985440999999999984e-02,1.000000000000000056e-01,8.269640911999999844e+01
3.994325950499999749e+02,4.171451000000000325e-02,1.000000000000000056e-01,8.260268134000000373e+01
3.995089338600000133e+02,4.357170999999999961e-02,1.000000000000000056e-01,8.251341218000000310e+01
3.995938927299999932e+02,4.542676999999999826e-02,1.000000000000000056e-01,8.242952440999999908e+01
3.996848181899999872e+02,4.728063999999999878e-02,1.000000000000000056e-01,8.235904929000000152e+01
3.997796973200000252e+02,4.913410000000000000e-02,1.000000000000000056e-01,8.229008460999999386e+01
3.998764641999999867e+02,5.098774999999999835e-02,1.000000000000000056e-01,8.220826171000000215e+01
3.999726122499999974e+02,5.284198999999999841e-02,1.000000000000000056e-01,8.212833082999999590e+01
4.000656498199999760e+02,5.469708000000000209e-02,1.000000000000000056e-01,8.206469192000000135e+01
4.001537083800000119e+02,5.655301000000000078e-02,1.000000000000000056e-01,8.199950300000000425e+01
4.002353637200000094e+02,5.840955999999999926e-02,1.000000000000000056e-01,8.192890196000000458e+01
4.003088186800000017e+02,6.026654000000000039e-02,1.000000000000000056e-01,8.186669784000000050e+01
4.003715212299999848e+02,6.212397000000000058e-02,1.000000000000000056e-01,8.180956003000000010e+01
4.004208691599999952e+02,6.398199000000000247e-02,1.000000000000000056e-01,8.176226814999999704e+01
4.004555083800000261e+02,6.584064000000000583e-02,1.000000000000000056e-01,8.171865158999999323e+01
4.004762128599999755e+02,6.769969000000000681e-02,1.000000000000000056e-01,8.166334329999999397e+01
4.004857957199999987e+02,6.955875000000000252e-02,1.000000000000000056e-01,8.160654304999999908e+01
4.004882545599999730e+02,7.141749000000000014e-02,1.000000000000000056e-01,8.156074237999999355e+01
4.004877302500000269e+02,7.327585000000000348e-02,1.000000000000000056e-01,8.152518118999999786e+01
4.004877152700000238e+02,7.513400000000000634e-02,1.000000000000000056e-01,8.149318836000000488e+01
4.004905416799999784e+02,7.699210000000000775e-02,1.000000000000000056e-01,8.146965753000000632e+01
4.004969612200000029e+02,7.885010000000000630e-02,1.000000000000000056e-01,8.144887459999999635e+01
4.005058562899999970e+02,8.070771999999999669e-02,1.000000000000000056e-01,8.141783472999999560e+01
4.005144428199999993e+02,8.256460000000000188e-02,1.000000000000000056e-01,8.139081973000000403e+01
4.005192128400000229e+02,8.442054000000000225e-02,1.000000000000000056e-01,8.137433471999999313e+01
4.005173672299999907e+02,8.627561000000000258e-02,1.000000000000000056e-01,8.136216038999999967e+01
4.005080960399999981e+02,8.813010999999999762e-02,1.000000000000000056e-01,8.134797983999999360e+01
4.004930328500000201e+02,8.998439999999999217e-02,1.000000000000000056e-01,8.133261480999999549e+01
4.004755662499999858e+02,9.183869999999999534e-02,1.000000000000000056e-01,8.132628929000000539e+01
4.004593379400000117e+02,9.369299000000000377e-02,1.000000000000000056e-01,8.131476791999999421e+01
4.004467551600000093e+02,9.554709999999999592e-02,1.000000000000000056e-01,8.130159774999999911e+01
4.004382219099999816e+02,9.740089000000000385e-02,1.000000000000000056e-01,8.129899499999999080e+01
4.004322094099999845e+02,9.925435000000000507e-02,1.000000000000000056e-01,8.129657086000000277e+01
4.004258738300000005e+02,1.011076199999999953e-01,1.000000000000000056e-01,8.129579963000000475e+01
4.004159840400000121e+02,1.029610100000000056e-01,1.000000000000000056e-01,8.129399716000000353e+01
4.004000894499999958e+02,1.048148299999999977e-01,1.000000000000000056e-01,8.128916569000000436e+01
4.003776621100000170e+02,1.066691800000000023e-01,1.000000000000000056e-01,8.128279525000000660e+01
4.003505581999999663e+02,1.085239800000000060e-01,1.000000000000000056e-01,8.127073135999999920e+01
4.003222977500000184e+02,1.103789899999999963e-01,1.000000000000000056e-01,8.125742151000000035e+01
4.002965396299999838e+02,1.122339900000000057e-01,1.000000000000000056e-01,8.124884389999999712e+01
4.002758271899999727e+02,1.140888399999999969e-01,1.000000000000000056e-01,8.124331840000000682e+01
4.002613307699999723e+02,1.159433799999999987e-01,1.000000000000000056e-01,8.123918525000000557e+01
4.002532848000000172e+02,1.177973499999999951e-01,1.000000000000000056e-01,8.123003108999999711e+01
4.002512748500000157e+02,1.196505600000000030e-01,1.000000000000000056e-01,8.120803648000000408e+01
4.002540514400000120e+02,1.215031399999999956e-01,1.000000000000000056e-01,8.118146337999999673e+01
4.002594140100000004e+02,1.233556799999999953e-01,1.000000000000000056e-01,8.116088048999999671e+01
4.002647681400000010e+02,1.252089899999999922e-01,1.000000000000000056e-01,8.115090204999999912e+01
4.002681749100000275e+02,1.270636500000000002e-01,1.000000000000000056e-01,8.114532790000001228e+01
4.002691493500000206e+02,1.289197199999999877e-01,1.000000000000000056e-01,8.112603079999999522e+01
4.002686808199999859e+02,1.307767400000000024e-01,1.000000000000000056e-01,8.109309618999999714e+01
4.002684882500000185e+02,1.326339099999999938e-01,1.000000000000000056e-01,8.106657851999999309e+01
4.002699358599999755e+02,1.344903600000000032e-01,1.000000000000000056e-01,8.105102637999999615e+01
4.002732179800000267e+02,1.363454900000000136e-01,1.000000000000000056e-01,8.103417774000000406e+01
4.002772517999999877e+02,1.381991899999999995e-01,1.000000000000000056e-01,8.101612797999999316e+01
4.002802412099999856e+02,1.400518799999999897e-01,1.000000000000000056e-01,8.100156090000000120e+01
4.002804735899999855e+02,1.419044200000000033e-01,1.000000000000000056e-01,8.099286958000000425e+01
4.002769114100000252e+02,1.437577700000000069e-01,1.000000000000000056e-01,8.098734521999999458e+01
4.002694749799999840e+02,1.456126100000000034e-01,1.000000000000000056e-01,8.097413548000000105e+01
4.002591618100000233e+02,1.474690800000000024e-01,1.000000000000000056e-01,8.095504506999999705e+01
4.002479610600000228e+02,1.493268399999999885e-01,1.000000000000000056e-01,8.094136650999999461e+01
4.002382218800000260e+02,1.511853900000000028e-01,1.000000000000000056e-01,8.092402189000000590e+01
4.002314524199999823e+02,1.530445400000000067e-01,1.000000000000000056e-01,8.089361114000000441e+01
4.002273592899999812e+02,1.549045699999999914e-01,1.000000000000000056e-01,8.087575318999999752e+01
4.002241373300000191e+02,1.567658999999999858e-01,1.000000000000000056e-01,8.087875995999999645e+01
4.002199971300000243e+02,1.586286000000000085e-01,1.000000000000000056e-01,8.088003431999999293e+01
4.002146841699999982e+02,1.604921099999999934e-01,1.000000000000000056e-01,8.086804481000000067e+01
4.002096817400000077e+02,1.623554500000000123e-01,1.000000000000000056e-01,8.084732509999999195e+01
4.002069770499999777e+02,1.642176599999999875e-01,1.000000000000000056e-01,8.082912505000000181e+01
4.002074928900000259e+02,1.660781799999999919e-01,1.000000000000000056e-01,8.080814223999999513e+01
4.002104069399999844e+02,1.679369599999999962e-01,1.000000000000000056e-01,8.079069165999999313e+01
4.002136540800000262e+02,1.697942899999999866e-01,1.000000000000000056e-01,8.078997963999999854e+01
4.002149993400000199e+02,1.716506000000000143e-01,1.000000000000000056e-01,8.078697352000000365e+01
4.002129756499999758e+02,1.735063599999999984e-01,1.000000000000000056e-01,8.077842877000000499e+01
4.002073835200000076e+02,1.753619800000000006e-01,1.000000000000000056e-01,8.077255936000000247e+01
4.001992474900000047e+02,1.772177799999999914e-01,1.000000000000000056e-01,8.076792075999999554e+01
4.001901702000000114e+02,1.790739600000000042e-01,1.000000000000000056e-01,8.076592175000000395e+01
4.001813757499999724e+02,1.809305599999999903e-01,1.000000000000000056e-01,8.075356035000000077e+01
4.001731530100000214e+02,1.827874999999999917e-01,1.000000000000000056e-01,8.073578227000000140e+01
4.001652088600000070e+02,1.846445300000000012e-01,1.000000000000000056e-01,8.073065952999999695e+01
4.001575920399999973e+02,1.865011500000000044e-01,1.000000000000000056e-01,8.072638709000000290e+01
4.001511959599999955e+02,1.883566999999999880e-01,1.000000000000000056e-01,8.071441909000000692e+01
4.001472261399999866e+02,1.902106899999999878e-01,1.000000000000000056e-01,8.070269396000000484e+01
4.001461533799999870e+02,1.920631700000000053e-01,1.000000000000000056e-01,8.068884208000000058e+01
4.001472559900000192e+02,1.939147599999999916e-01,1.000000000000000056e-01,8.067565277999999296e+01
4.001491565700000024e+02,1.957663099999999989e-01,1.000000000000000056e-01,8.068372010999999588e+01
4.001506678000000079e+02,1.976184199999999891e-01,1.000000000000000056e-01,8.070341806000000417e+01
4.001510757400000102e+02,1.994712899999999955e-01,1.000000000000000056e-01,8.069989599000000169e+01
4.001498110499999825e+02,2.013248099999999929e-01,1.000000000000000056e-01,8.067777141000000540e+01
4.001462683600000219e+02,2.031789099999999904e-01,1.000000000000000056e-01,8.066219191000000421e+01
4.001403722000000016e+02,2.050335699999999983e-01,1.000000000000000056e-01,8.065588721999999677e+01
4.001334623100000272e+02,2.068886899999999862e-01,1.000000000000000056e-01,8.064799150999999711e+01
4.001283620099999894e+02,2.087439399999999889e-01,1.000000000000000056e-01,8.063382493000000295e+01
4.001280742700000133e+02,2.105989699999999964e-01,1.000000000000000056e-01,8.061453473000000258e+01
4.001339007400000014e+02,2.124536200000000097e-01,1.000000000000000056e-01,8.059225596999999652e+01
4.001444289099999878e+02,2.143080400000000052e-01,1.000000000000000056e-01,8.058396890999999584e+01
4.001561764200000084e+02,2.161625699999999983e-01,1.000000000000000056e-01,8.059135621000000071e+01
