2.700000000000000000e+01,1.173913043478260976e+00,6.360321234055563711e-01,1.000000000000000000e+00,1.407603284129617194e+01,3.890689995869344386e+00,4.336999999999999744e+01,7.303398592436262504e+01,8.500000000000000000e+00,1.075668251476733950e+00,1.654420810326723945e+00,1.000000000000000056e-01,9.327379053088814542e-01,0.000000000000000000e+00,1.799627427665478194e+02,1.325722603423563051e+01,5.849999999999999645e-01,3.366418720242626339e+00,0.000000000000000000e+00,8.093681248618514701e+01,8.777933874943901316e+00,2.500000000000000139e-02,2.331844763272203913e-01,0.000000000000000000e+00,1.325271502179944605e+02,1.111300096456004027e+01,0.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,5.032900000000000205e+02,5.916253847664077057e+02,2.650000000000000000e+02,-5.054212528106258873e-01,1.056939544243724605e+00,3.500000000000000333e-02,1.837797594948910873e-01,0.000000000000000000e+00,2.360769800148037945e+01,5.060404924655768966e+00,1.600000000000000033e-01,1.050904372433572043e+00,0.000000000000000000e+00,1.135224862625163809e+02,1.012028420716336896e+01,1.499999999999999944e-02,1.574007623869719541e-01,0.000000000000000000e+00,1.311373644332798563e+02,1.125287369147677552e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,5.899999999999999689e-01,1.822608021490084385e+00,0.000000000000000000e+00,2.392580998231683864e+01,4.805475970958872800e+00,3.099999999999999978e-01,1.635206408989397175e+00,0.000000000000000000e+00,7.676577887495321306e+01,8.291478582702685785e+00,2.680000000000000160e+00,1.263912971687529030e+01,0.000000000000000000e+00,8.939231765516709061e+01,8.901892842443336562e+00,2.500000000000000139e-02,1.561249499599599577e-01,0.000000000000000000e+00,3.502564102564100068e+01,6.084869844593307597e+00,0.000000000000000000e+00
3.100000000000000000e+01,1.148148148148148140e+00,4.475202212442434546e-01,1.000000000000000000e+00,8.842653405892280105e+00,3.102955228910520447e+00,2.867738693467336475e+02,3.841221462461998613e+02,1.710000000000000000e+02,6.194265136451532427e+00,2.176639522603906585e+00,2.512562814070351883e-02,1.858617287327329892e-01,0.000000000000000000e+00,7.246458525700207076e+01,8.201312651187619096e+00,1.155778894472361817e-01,5.860253160648545290e-01,0.000000000000000000e+00,9.458260045415208594e+01,8.813898664312427300e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.400000000000000000e+01,1.142857142857142794e+00,4.665694748158433769e-01,1.000000000000000000e+00,9.503906250000007105e+00,3.272365203249402832e+00,1.253567839195979872e+02,1.233541225067309028e+02,1.700000000000000000e+02,-1.984144727008333442e+00,-4.703643958649615908e-05,1.859296482412060303e-01,9.354025361299639352e-01,0.000000000000000000e+00,1.255371743757926311e+02,1.041670438429813217e+01,1.040201005025125580e+00,5.090970621516560435e+00,0.000000000000000000e+00,7.000144742877429849e+01,7.912605920190631359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,9.984999999999999432e+01,3.224418668535461734e+02,0.000000000000000000e+00,3.116452395833223221e+01,5.223365931444805099e+00,1.250000000000000000e-01,4.235268586524353895e-01,0.000000000000000000e+00,1.658169942575483446e+01,3.893388742993408425e+00,1.290000000000000036e+00,6.950963961926431622e+00,0.000000000000000000e+00,1.429988485698549709e+02,1.143516852196515110e+01,1.499999999999999944e-02,1.215524578114322019e-01,0.000000000000000000e+00,6.168189509306253626e+01,7.980093676960347437e+00,1.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,2.359900000000000091e+02,3.530544999005111322e+02,8.000000000000000000e+01,7.599096623882362067e-01,1.540705978766538031e+00,2.500000000000000139e-02,1.854049621773915524e-01,0.000000000000000000e+00,7.285223140495877203e+01,8.222786686188058525e+00,4.349999999999999978e-01,2.373978727790120757e+00,0.000000000000000000e+00,1.534801705821161875e+02,1.186751692887511567e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,3.180000000000000160e+00,1.186033726333277549e+01,0.000000000000000000e+00,1.809008758179375675e+01,4.401388713170669043e+00,8.500000000000000611e-02,3.431836243179444135e-01,0.000000000000000000e+00,3.090987112860552344e+01,5.055939630392202844e+00,1.715000000000000080e+00,9.485450700941942870e+00,0.000000000000000000e+00,1.194085951603227187e+02,1.046920323330588154e+01,1.000000000000000021e-02,9.949874371066198819e-02,0.000000000000000000e+00,9.501010101010105302e+01,9.849370589540276555e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,2.005025125628140614e+00,8.759487311720521419e+00,0.000000000000000000e+00,3.856726232248292519e+01,6.229560646275803748e+00,1.206030150753768793e-01,3.824381425214160579e-01,0.000000000000000000e+00,1.097964948795823936e+01,3.334836183117342312e+00,2.045226130653266416e+00,6.762516021335157390e+00,1.000000000000000000e+00,7.493125292495990664e+01,8.064003834385593095e+00,5.025125628140703765e-02,3.978427218671254373e-01,0.000000000000000000e+00,1.207906969854069956e+02,1.047210119323086097e+01,0.000000000000000000e+00
1.600000000000000000e+01,1.333333333333333259e+00,6.236095644623235179e-01,1.000000000000000000e+00,1.530612244897960217e+00,1.679927806306668048e+00,1.381999999999999886e+02,2.088478632880882344e+02,6.700000000000000000e+01,3.980207244717626658e+00,2.147546922677091796e+00,9.500000000000000111e-02,5.621165359602935396e-01,0.000000000000000000e+00,1.124350084032096078e+02,9.819508399789478759e+00,3.089999999999999858e+00,1.960081375861726727e+01,0.000000000000000000e+00,7.227277095535126250e+01,8.156503619972523822e+00,5.999999999999999778e-02,7.186097689288672985e-01,0.000000000000000000e+00,1.803043977821789099e+02,1.333054210902507641e+01,0.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,4.810000000000000000e+02,8.996304407922177688e+02,5.100000000000000000e+01,2.549261979146701051e+00,2.002697044843443130e+00,1.749999999999999889e-01,1.919472583810458710e+00,0.000000000000000000e+00,1.877348774028968137e+02,1.366014816745513549e+01,4.025000000000000355e+00,3.162505928848197101e+01,0.000000000000000000e+00,9.285978849999834495e+01,9.399973053298509740e+00,8.999999999999999667e-02,7.361385739111896420e-01,0.000000000000000000e+00,1.142534492700480655e+02,1.038560507627951068e+01,1.000000000000000000e+00
3.200000000000000000e+01,3.200000000000000178e+00,6.600000000000000533e+00,1.000000000000000000e+00,5.111111111111110716e+00,2.666666666666666519e+00,1.296499999999999986e+01,3.843948198142113171e+01,0.000000000000000000e+00,6.152655745313689195e+00,2.849385284261926277e+00,1.900000000000000022e-01,4.288356328478313828e-01,0.000000000000000000e+00,8.476979207970851249e+00,2.514719445992860791e+00,4.650000000000000244e-01,1.048224689653892927e+00,0.000000000000000000e+00,2.792657537981936500e+01,4.455485962412649492e+00,5.000000000000000104e-03,7.053367989832942664e-02,0.000000000000000000e+00,1.950050251256281513e+02,1.403584785916505062e+01,0.000000000000000000e+00
1.900000000000000000e+01,1.055555555555555580e+00,2.290614236454255881e-01,1.000000000000000000e+00,1.305882352941176094e+01,3.880570000581326617e+00,3.388499999999999801e+01,4.615540894629794622e+01,1.600000000000000000e+01,2.113850201767835557e+00,1.720350533049893160e+00,1.600000000000000033e-01,9.350935782048767075e-01,0.000000000000000000e+00,7.421969214388496994e+01,8.226290401214365389e+00,4.550000000000000155e-01,2.374442039722174602e+00,0.000000000000000000e+00,6.066527305586542695e+01,7.571123337395643027e+00,4.499999999999999833e-02,5.029662016477847164e-01,0.000000000000000000e+00,1.799414620331720300e+02,1.328816008469004473e+01,0.000000000000000000e+00
1.100000000000000000e+01,1.100000000000000089e+00,2.999999999999999889e-01,1.000000000000000000e+00,5.111111111111105387e+00,2.666666666666666075e+00,3.053700000000000045e+02,4.254827177453862532e+02,1.040000000000000000e+02,1.191824046921820646e+00,1.533712373358053771e+00,2.949999999999999845e-01,2.517533515169162683e+00,0.000000000000000000e+00,9.796675016457825791e+01,9.874629169338758672e+00,2.024999999999999911e+00,1.258071440737766622e+01,0.000000000000000000e+00,8.341368954286843973e+01,8.735553064902006781e+00,2.500000000000000139e-02,2.331844763272203358e-01,0.000000000000000000e+00,1.325271502179946026e+02,1.111300096456004916e+01,1.000000000000000000e+00
2.400000000000000000e+01,1.090909090909090828e+00,2.874797872880344718e-01,1.000000000000000000e+00,6.100000000000004974e+00,2.846049894151543747e+00,2.807649999999999864e+02,3.481035905804477579e+02,1.440000000000000000e+02,4.399245855016675755e-01,1.240467925613819133e+00,8.000000000000000167e-02,5.035871324805667459e-01,0.000000000000000000e+00,9.853258565614146391e+01,9.307233748183598721e+00,1.754999999999999893e+00,1.603043901457474263e+01,0.000000000000000000e+00,1.432147953013502217e+02,1.169327644263881183e+01,1.499999999999999944e-02,1.574007623869719541e-01,0.000000000000000000e+00,1.311373644332799415e+02,1.125287369147678085e+01,1.000000000000000000e+00
7.000000000000000000e+00,1.399999999999999911e+00,8.000000000000001554e-01,1.000000000000000000e+00,2.499999999999986677e-01,1.499999999999999556e+00,2.230753768844220986e+02,2.691606707528690094e+02,1.390000000000000000e+02,2.390104821860446371e+00,1.725087350948270259e+00,2.512562814070351883e-02,1.565066482653008628e-01,0.000000000000000000e+00,3.482577319587630171e+01,6.068424276191991318e+00,2.663316582914572739e-01,1.675847377512745151e+00,0.000000000000000000e+00,6.014411756248703256e+01,7.583447432006453326e+00,1.005025125628140718e-02,9.974589568482014612e-02,0.000000000000000000e+00,9.451015228426395254e+01,9.823958076267626183e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,2.010050251256281437e-02,1.994917913696402922e-01,0.000000000000000000e+00,9.451015228426396675e+01,9.823958076267629735e+00,2.060301507537688481e-01,4.939471001882685952e-01,0.000000000000000000e+00,7.480271748545247235e+00,2.637324011205860685e+00,4.522613065326633319e-01,1.697317544330394501e+00,0.000000000000000000e+00,9.299489206895120219e+01,8.948776686525718560e+00,1.507537688442210991e-02,1.218528206329863584e-01,0.000000000000000000e+00,6.134863945578227629e+01,7.959185853828407708e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,3.506499999999999773e+01,8.507755741087069623e+01,0.000000000000000000e+00,8.282439103793173274e+00,2.844943116208288547e+00,1.849999999999999978e-01,1.987655654282199924e+00,0.000000000000000000e+00,1.887516802349002489e+02,1.371055659037753749e+01,3.000000000000000000e+00,2.532706062692629345e+01,0.000000000000000000e+00,9.270683524804304909e+01,9.682965089440669360e+00,5.500000000000000028e-02,5.495225200116916620e-01,0.000000000000000000e+00,9.827776774175789853e+01,9.973407105311062892e+00,0.000000000000000000e+00
1.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.005025125628140718e-02,9.974589568482014612e-02,0.000000000000000000e+00,9.451015228426396675e+01,9.823958076267629735e+00,2.613065326633166041e-01,6.435300741138541003e-01,0.000000000000000000e+00,1.939788108268886901e+01,3.768196713451651636e+00,5.326633165829145478e-01,1.981747982854731971e+00,0.000000000000000000e+00,6.202039161983756799e+01,7.486411957852082466e+00,1.507537688442210991e-02,1.218528206329863584e-01,0.000000000000000000e+00,6.134863945578227629e+01,7.959185853828407708e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.516800000000000068e+02,1.812536002401055555e+02,7.700000000000000000e+01,2.630086111693180406e+00,1.807605724276088122e+00,1.300000000000000044e-01,1.833875677356564760e+00,0.000000000000000000e+00,1.950050251256282934e+02,1.403584785916505595e+01,3.089999999999999858e+00,4.126659544958852166e+01,0.000000000000000000e+00,1.946964381659064713e+02,1.401948158052361393e+01,5.500000000000000028e-02,7.758704788816236375e-01,0.000000000000000000e+00,1.950050251256281513e+02,1.403584785916505595e+01,0.000000000000000000e+00
3.900000000000000000e+01,1.258064516129032251e+00,1.076665759243783382e+00,1.000000000000000000e+00,2.311196651721679984e+01,4.901621256867516152e+00,3.405550000000000068e+02,4.367811316609269170e+02,9.150000000000000000e+01,1.774112598993828449e+00,1.357554436740068926e+00,2.650000000000000133e-01,1.328448342992680997e+00,0.000000000000000000e+00,7.018778203464425758e+01,8.067434744974157468e+00,1.455000000000000071e+00,8.489285894585009373e+00,0.000000000000000000e+00,6.706567282712298095e+01,7.962819677396418605e+00,7.000000000000000666e-02,7.383088784512888969e-01,0.000000000000000000e+00,1.618646614704253182e+02,1.248641796228279865e+01,0.000000000000000000e+00
2.500000000000000000e+01,1.190476190476190466e+00,4.994327848429292449e-01,1.000000000000000000e+00,5.881487603305791012e+00,2.622888904597421078e+00,2.061212121212121247e+02,3.537375124748067492e+02,4.000000000000000000e+00,1.646805401808437708e-02,1.380684294273552437e+00,2.525252525252525415e-01,1.686808200693833637e+00,0.000000000000000000e+00,1.641836272480727814e+02,1.246761061997371023e+01,2.944444444444444642e+00,2.732228055251517418e+01,0.000000000000000000e+00,1.709208720740935235e+02,1.286808104195662494e+01,1.666666666666666574e-01,1.991776020834602035e+00,0.000000000000000000e+00,1.895941201949234198e+02,1.378637327646807798e+01,0.000000000000000000e+00
4.800000000000000000e+01,1.297297297297297369e+00,7.663484799328553754e-01,1.000000000000000000e+00,6.097052053167002938e+00,2.681102906250574236e+00,2.252599999999999909e+02,5.218092490556294933e+02,1.100000000000000000e+01,6.956848197661610556e+00,2.871610901678173455e+00,3.150000000000000022e-01,2.087049352554941617e+00,0.000000000000000000e+00,1.754446553368518664e+02,1.300310323505323673e+01,1.239999999999999991e+00,1.090836376364484828e+01,0.000000000000000000e+00,1.796034781689749593e+02,1.327357262247560854e+01,2.999999999999999889e-02,4.232020793899765598e-01,0.000000000000000000e+00,1.950050251256280660e+02,1.403584785916504707e+01,0.000000000000000000e+00
6.300000000000000000e+01,1.574999999999999956e+00,1.498123826657863589e+00,1.000000000000000000e+00,9.966026641838981348e+00,3.245747275222590655e+00,2.246450000000000102e+02,1.556123400947046093e+03,0.000000000000000000e+00,1.855660412722996853e+02,1.353300459363427777e+01,1.900000000000000022e-01,7.374957626996917481e-01,0.000000000000000000e+00,9.953593092400120668e+01,8.882835446404676816e+00,1.514999999999999902e+00,8.090721537662755480e+00,0.000000000000000000e+00,8.912537246766865451e+01,8.880105304692831325e+00,2.000000000000000042e-02,1.720465053408525291e-01,0.000000000000000000e+00,9.523721694667645465e+01,9.467898901472958428e+00,1.000000000000000000e+00
